epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,44.418035887576,56.3748568816202,74.1594280888235,116.758339525601,192.811117992881,320.367058555261,508.187062674632,659.612699988446,824.879100268704,52
202242,51.7678379840842,65.7031406073482,86.4305046718278,136.078209742332,224.715355335589,373.377832930367,592.276200432051,768.758066468159,961.370910844607,52
202243,60.3288714654235,76.5687051832067,100.72382796132,158.581952511017,261.877341536181,435.12466751692,690.223045028074,895.890351731973,1120.35627465788,52
202244,70.2978688067176,89.221241188877,117.367858402481,184.786703645234,305.151058715121,507.026504037993,804.27841410171,1043.93105459223,1305.48867398957,52
202245,81.9018383925029,103.948865037736,136.741604468606,215.289182957266,355.521911551873,590.720650559284,937.03951218564,1216.25127443348,1520.98383941504,52
202246,95.4017367481457,121.082779730453,159.28075374224,250.775347175754,414.122667815159,688.08926762148,1091.49194473183,1416.72624425144,1771.68794613211,52
202247,111.095980811855,141.001732589967,185.483536931414,292.029622390133,482.248704536727,801.284700658294,1271.04990204048,1649.78748827724,2063.14283971265,52
202248,129.323344581762,164.135691652419,215.91556405131,339.942518248248,561.370581862277,932.750372192302,1479.5892998197,1920.4658375039,2401.63982919788,52
202249,150.464480570904,190.967776680207,251.212364613835,395.514627290279,653.140647428059,1085.23175539666,1721.4651861628,2234.41402345964,2794.2479417565,52
202250,174.940843543362,222.032893180346,292.077590719873,459.853795855123,759.388364482993,1261.76861149413,2001.49942800578,2597.89069557147,3248.79393558821,52
202251,203.209108763354,257.910648110849,339.273697884174,534.160451752953,882.096082460016,1465.65473113054,2324.91685027576,3017.67753155275,3773.75864226373,52
202252,235.748201508511,299.208887889142,393.600289780709,619.693509725394,1023.34273430539,1700.34438416264,2697.19684046064,3500.886624254,4378.03609422311,52
202301,273.034744113882,346.532536064594,455.853125138459,717.705830942673,1185.19725628441,1969.27523037143,3123.79243806599,4054.59586757609,5070.47755638719,52
202302,315.501127947523,400.430378755362,526.754115584642,829.334009969373,1369.53658557856,2275.56591172206,3609.6506357912,4685.22632071345,5859.11288859819,52
202303,363.468809909513,461.310405337236,606.839958868018,955.423036304295,1577.75611176443,2621.53495039753,4158.44922430314,5397.55165385555,6749.91180728359,52
202304,417.048581199802,529.313230718465,696.295629669733,1096.26413841537,1810.33676054483,3007.98143285297,4771.45576650387,6193.21712846147,7744.93179525426,52
202305,476.001078760422,604.135058077193,794.721492410912,1251.22812069245,2066.2394977101,3433.17894239131,5445.93170795458,7068.66817689243,8839.72768558759,52
202306,539.557521638336,684.800159528684,900.834006415712,1418.29414665004,2342.12717626387,3891.58261221067,6173.08142033548,8012.48831775752,10020.0225898942,52
202307,606.216374421958,769.402803713155,1012.12623941769,1593.51524344496,2631.48188708141,4372.36255140043,6935.72582638507,9002.37958566555,11257.9317727376,52
202308,673.559351346103,854.873730336068,1124.56067184361,1770.53464574981,2923.80626411099,4858.07676636817,7706.1973015639,10002.4301720225,12508.5456980179,52
202309,738.16711025198,936.873149918234,1232.42844120395,1940.36418682663,3204.25752623312,5324.06309977813,8445.37512805469,10961.8624710997,13708.3643971505,52
202310,795.744928891025,1009.95025070557,1328.5591686337,2091.71465434429,3454.19301666057,5739.34567647978,9104.12335824316,11816.8993869163,14777.6313803783,52
202311,841.557885669935,1068.09552503224,1405.04752760529,2212.13971716792,3653.05924832958,6069.77366397852,9628.26972069919,12497.226814988,15628.415297616,52
202312,871.186614753153,1105.69996494666,1454.51503691551,2290.02252177383,3781.6725079006,6283.47218971132,9967.25221964833,12937.2166884095,16178.6449261869,52
202313,881.45040860061,1118.72665326483,1471.65125346672,2317.00218224093,3826.22588643327,6357.50025913902,10084.6803576335,13089.6351516883,16369.2519367189,52
202314,871.186614753153,1105.69996494666,1454.51503691551,2290.02252177383,3781.6725079006,6283.47218971132,9967.25221964832,12937.2166884095,16178.6449261869,52
202315,841.557885669935,1068.09552503224,1405.04752760529,2212.13971716792,3653.05924832958,6069.77366397852,9628.26972069919,12497.226814988,15628.415297616,52
202316,795.744928891025,1009.95025070557,1328.5591686337,2091.71465434429,3454.19301666057,5739.34567647978,9104.12335824316,11816.8993869163,14777.6313803783,52
202317,738.16711025198,936.873149918234,1232.42844120395,1940.36418682663,3204.25752623312,5324.06309977813,8445.37512805469,10961.8624710997,13708.3643971505,52
202318,673.559351346103,854.873730336068,1124.56067184361,1770.53464574981,2923.80626411099,4858.07676636817,7706.1973015639,10002.4301720225,12508.5456980179,52
202319,606.216374421958,769.402803713155,1012.12623941769,1593.51524344496,2631.48188708141,4372.36255140043,6935.72582638507,9002.37958566555,11257.9317727376,52
202320,539.557521638336,684.800159528684,900.834006415712,1418.29414665004,2342.12717626387,3891.58261221067,6173.08142033548,8012.48831775752,10020.0225898942,52
202321,476.001078760422,604.135058077193,794.721492410912,1251.22812069245,2066.2394977101,3433.17894239131,5445.93170795458,7068.66817689243,8839.72768558759,52
202322,417.048581199802,529.313230718465,696.295629669733,1096.26413841537,1810.33676054483,3007.98143285297,4771.45576650387,6193.21712846147,7744.93179525426,52
202323,363.468809909513,461.310405337236,606.839958868018,955.423036304295,1577.75611176443,2621.53495039753,4158.44922430314,5397.55165385555,6749.91180728359,52
202324,315.501127947523,400.430378755362,526.754115584642,829.334009969373,1369.53658557856,2275.56591172206,3609.6506357912,4685.22632071345,5859.11288859819,52
202325,273.034744113882,346.532536064594,455.853125138459,717.705830942673,1185.19725628441,1969.27523037143,3123.79243806599,4054.59586757609,5070.47755638719,52
202326,235.748201508511,299.208887889142,393.600289780709,619.693509725394,1023.34273430539,1700.34438416264,2697.19684046064,3500.886624254,4378.03609422311,52
202327,203.209108763354,257.910648110849,339.273697884174,534.160451752953,882.096082460016,1465.65473113054,2324.91685027576,3017.67753155275,3773.75864226373,52
202328,174.940843543362,222.032893180346,292.077590719873,459.853795855123,759.388364482993,1261.76861149413,2001.49942800578,2597.89069557147,3248.79393558821,52
202329,150.464480570904,190.967776680207,251.212364613835,395.514627290279,653.140647428059,1085.23175539666,1721.4651861628,2234.41402345964,2794.2479417565,52
