epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,8.06855021031014,10.1956569038554,13.4310300928686,20.8703782794466,34.6344690440879,57.7464929315485,91.1927172448786,116.816199824654,151.281104736128,51
202242,9.3852757039706,11.8595098910708,15.6228711632511,24.2762639003565,40.2865486818239,67.1702775558659,106.074669082901,135.879707440323,175.96902042396,51
202243,10.9161764483245,13.7940010123312,18.1712315787738,28.2361422936426,46.8579813503773,78.1269112395442,123.377281704862,158.044037165338,204.672610264831,51
202244,12.6956855268362,16.0426409227104,21.133429168309,32.8390792094708,54.496571987718,90.8628310448887,143.489726196321,183.807710029342,238.037476599954,51
202245,14.7635398099381,18.655642298191,24.5756105243249,38.187859348431,63.3728921801932,105.662433158045,166.861118333357,213.746035112134,276.808665007662,51
202246,17.1654628110696,21.6907827126019,28.573887695325,44.4007526595071,73.6832113404645,122.85296007944,194.008236387634,248.520995910552,321.843467497702,51
202247,19.9538553665723,25.2142774010085,33.2154879019931,51.6133008754892,85.6524614695545,142.809443809437,225.523327358595,288.891249978868,374.124372398737,51
202248,23.1884378855963,29.3015908255487,38.5998226360529,59.9799787777789,99.5369940318646,165.959302421292,262.08136583813,335.721427401426,434.771106208839,51
202249,26.9367479882966,34.0380655056657,44.8393160362972,69.6754814037727,115.626716080533,192.785901650265,304.445678438538,389.989335581795,505.049964051911,51
202250,31.2743357865681,39.5191687805781,52.0597299558389,80.8952291664576,134.245928505248,223.829952514915,353.470150902892,452.78878651071,586.37747108954,51
202251,36.284406379009,45.8500410554202,60.3995688538463,93.8544431200825,155.751791432254,259.686952658914,410.09518749615,525.324420820125,680.313679488165,51
202252,42.0565237080098,53.1438579570106,70.0079222165502,108.784792314125,180.528760495998,300.997909875651,475.33306168267,608.89294226953,788.537866416069,51
202301,48.683800028064,61.5182788635045,81.0397861039016,125.927123979262,208.97652255618,348.429227175058,550.236150813369,704.842426962256,912.795838041288,51
202302,56.257744998097,71.0889380662524,93.6474888711543,145.518140019581,241.487885287868,402.63583781461,635.838719314203,814.497748676651,1054.8033527015,51
202303,64.8596517315679,81.9585599298389,107.966352258243,167.768115885462,278.411801569611,464.199555388987,733.059561728973,939.035866387831,1216.08461383981,51
202304,74.5471154009394,94.1999234049359,124.092250055922,192.826029150949,319.995500230101,533.532587684326,842.549632707546,1079.29064107453,1397.71950087576,51
202305,85.334169772709,107.830761970861,142.048543083077,220.728180019654,366.299221589925,610.735374157123,964.467545292749,1235.46525313828,1599.9711396057,51
202306,97.1639060532832,122.77916400543,161.74050010555,251.327366327771,417.078683120167,695.400619424526,1098.17010245567,1406.73577897063,1821.77251985559,51
202307,109.873838717692,138.839808029412,182.897645273448,284.203297653518,471.636411329555,786.365417019498,1241.82085326661,1590.74975858077,2060.07712284815,51
202308,123.157391861747,155.625295730518,205.009647723411,318.562974644474,528.656420894023,881.43560779043,1391.95480227833,1783.06859629148,2309.1368104096,51
202309,136.530164726669,172.523524090021,227.270166663277,353.153430310154,586.059408512783,977.144342766471,1543.09713427901,1976.679154134,2559.86932116546,51
202310,149.316419276259,188.680610688601,248.554358389712,386.226778343142,640.94475046947,1068.65537494984,1687.61049360244,2161.79811944267,2799.60491966586,51
202311,160.676341179408,203.035341484117,267.464255329918,415.610727276216,689.707521133664,1149.95816575914,1816.00309438394,2326.26668844719,3012.59752557772,51
202312,169.691843974501,214.427595472579,282.471596944834,438.930524365979,728.406809647049,1214.48198414797,1917.89850009917,2456.79283609209,3181.63349697819,51
202313,175.511609103186,221.781621532586,292.15926555188,453.984120931317,753.388308173976,1256.13395595294,1983.6749013086,2541.05120079016,3290.75105527847,51
202314,177.525679221691,224.326659658809,295.511916978182,459.193781174965,762.033758391643,1270.54862560614,2006.43841173375,2570.21084053852,3328.51381867481,51
202315,175.511609103186,221.781621532586,292.15926555188,453.984120931317,753.388308173976,1256.13395595294,1983.6749013086,2541.05120079016,3290.75105527847,51
202316,169.691843974501,214.427595472579,282.471596944834,438.930524365979,728.406809647049,1214.48198414797,1917.89850009917,2456.79283609209,3181.63349697819,51
202317,160.676341179408,203.035341484117,267.464255329918,415.610727276216,689.707521133664,1149.95816575914,1816.00309438394,2326.26668844719,3012.59752557772,51
202318,149.316419276259,188.680610688601,248.554358389712,386.226778343142,640.94475046947,1068.65537494984,1687.61049360244,2161.79811944267,2799.60491966586,51
202319,136.530164726669,172.523524090021,227.270166663277,353.153430310154,586.059408512783,977.144342766471,1543.09713427901,1976.679154134,2559.86932116546,51
202320,123.157391861747,155.625295730518,205.009647723411,318.562974644474,528.656420894022,881.43560779043,1391.95480227833,1783.06859629148,2309.1368104096,51
202321,109.873838717692,138.839808029412,182.897645273448,284.203297653518,471.636411329555,786.365417019498,1241.82085326661,1590.74975858077,2060.07712284815,51
202322,97.1639060532832,122.77916400543,161.74050010555,251.327366327771,417.078683120167,695.400619424526,1098.17010245567,1406.73577897063,1821.77251985559,51
202323,85.334169772709,107.830761970861,142.048543083077,220.728180019654,366.299221589925,610.735374157123,964.467545292749,1235.46525313828,1599.9711396057,51
202324,74.5471154009394,94.1999234049359,124.092250055922,192.826029150949,319.995500230101,533.532587684326,842.549632707546,1079.29064107453,1397.71950087576,51
202325,64.8596517315679,81.9585599298389,107.966352258243,167.768115885462,278.411801569611,464.199555388987,733.059561728973,939.035866387831,1216.08461383981,51
202326,56.257744998097,71.0889380662524,93.6474888711543,145.518140019581,241.487885287868,402.63583781461,635.838719314203,814.497748676651,1054.8033527015,51
202327,48.683800028064,61.5182788635045,81.0397861039016,125.927123979262,208.97652255618,348.429227175058,550.236150813369,704.842426962256,912.795838041288,51
202328,42.0565237080098,53.1438579570106,70.0079222165502,108.784792314125,180.528760495998,300.997909875651,475.33306168267,608.89294226953,788.537866416069,51
202329,36.284406379009,45.8500410554202,60.3995688538463,93.8544431200825,155.751791432254,259.686952658914,410.09518749615,525.324420820125,680.313679488165,51
202330,31.2743357865681,39.5191687805781,52.0597299558389,80.8952291664576,134.245928505248,223.829952514915,353.470150902892,452.78878651071,586.37747108954,51
202331,26.9367479882966,34.0380655056657,44.8393160362972,69.6754814037727,115.626716080533,192.785901650265,304.445678438538,389.989335581795,505.049964051912,51
202332,23.1884378855963,29.3015908255487,38.5998226360529,59.9799787777789,99.5369940318646,165.959302421292,262.08136583813,335.721427401426,434.771106208839,51
202333,19.9538553665723,25.2142774010085,33.2154879019931,51.6133008754892,85.6524614695545,142.809443809437,225.523327358595,288.891249978868,374.124372398737,51
202334,17.1654628110696,21.6907827126019,28.573887695325,44.4007526595071,73.6832113404645,122.85296007944,194.008236387634,248.520995910552,321.843467497702,51
202335,14.7635398099381,18.655642298191,24.5756105243249,38.187859348431,63.3728921801932,105.662433158045,166.861118333357,213.746035112134,276.808665007662,51
202336,12.6956855268362,16.0426409227104,21.133429168309,32.8390792094708,54.496571987718,90.8628310448887,143.489726196321,183.807710029342,238.037476599954,51
