epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,5.72620204608459,7.71651856614332,10.6608587464036,18.5419035443084,34.9092402447325,64.5538621390642,116.299685154253,166.151877426596,222.88895495171,26
202242,6.74602842264729,9.09081676687999,12.5595386845007,21.8441835117254,41.1265137011739,76.050789908741,137.012451757964,195.743230604732,262.585080494412,26
202243,7.94715548859204,10.7094322523391,14.7957584132955,25.7335297174595,48.4490693797999,89.5915959093805,161.407451877658,230.59521721444,309.338225831939,26
202244,9.36160549396553,12.6155175842056,17.429135927707,30.3136327869651,57.0721278493327,105.537280311473,190.135060328682,271.636997093576,364.394837699958,26
202245,11.0269240682043,14.859668522862,20.5295724727048,35.7060684931404,67.224582429916,124.311110643314,223.957832264913,319.957996841105,429.216357039737,26
202246,12.9870484349944,17.5010940168555,24.178868957802,42.0531091059881,79.1742921815335,146.408409538959,263.768136701645,376.833101999938,505.51301373699,26
202247,15.293257288206,20.6088962372434,28.4724944055114,49.520799167417,93.2338727313224,172.407263085509,310.607448582345,443.750218723221,595.280799968737,26
202248,18.0051714097883,24.2634189908171,33.5214488695502,58.3021955725981,109.766796444368,202.97980120566,365.686671419244,522.439307772865,700.8404186503,26
202249,21.1917409214021,28.5575781212109,39.4541014681674,68.6205643702862,129.193411108363,238.903327356806,430.40618846392,614.901030681684,824.875711608611,26
202250,24.9320998906917,33.598013159702,46.4177814626074,80.7321480467789,151.996149958585,281.069952863713,506.37321983853,723.431547068513,970.466924615017,26
202251,29.3160796060307,39.5057790042796,54.5797338555176,94.9278275508931,178.722660808031,330.492383278643,595.412247192652,850.637407853979,1141.11068629463,26
202252,34.4440307018753,46.4161062192294,64.1267882296547,111.53254632153,209.984721651742,388.30191312633,699.561401053005,999.430394037366,1340.71308446321,26
202301,40.4253884471715,54.4764676456802,75.2626876479981,130.900664575953,246.449494085508,455.732251802259,821.043321700313,1172.9858870051,1573.53382084518,26
202302,47.375099148389,63.8417626917986,88.2014354458879,153.404387714911,288.817737215538,534.079236924716,962.192579089404,1374.63917679227,1844.04711097092,26
202303,55.4065910424569,74.6648450447487,103.154208665633,179.411005507682,337.78095538304,624.621592281384,1125.31291104446,1607.68150502244,2156.66808043112,26
202304,64.619438919398,87.079899755939,120.306392447784,209.242949146386,393.946196722057,728.481865979355,1312.42669062108,1875.00214073875,2515.2726177657,26
202305,75.0793547168171,101.175478955117,139.780327163694,243.112999178928,457.71406774251,846.400856077602,1524.86853325771,2178.50778609991,2922.41852044368,26
202306,86.7879639348284,116.953773134638,161.57903911718,281.026419105634,529.094478149566,978.396887516362,1762.67145300973,2518.24560673045,3378.16906007491,26
202307,99.6406984029569,134.273868260663,185.507846652611,322.644608766196,607.449938145332,1123.29111972965,2023.7116608097,2891.1814453122,3878.45398380229,26
202308,113.374233951822,152.78091380127,211.076501303082,367.114903286017,691.17511724772,1278.11498961205,2302.64101879137,3289.6746694046,4413.02355742949,26
202309,127.511656443125,171.832229534384,237.397099669162,412.893016263733,777.362554264139,1437.49204532201,2589.77335736394,3699.88710515147,4963.31418626821,26
202310,141.324420909971,190.446042424737,263.113260170182,457.619860402881,861.570744847759,1593.20909581655,2870.31186188673,4100.67924104668,5500.96769765878,26
202311,153.842011552447,207.314504246146,286.41810771324,498.152827355844,937.883032731877,1734.32511200746,3124.54526805955,4463.89052303893,5988.20735046192,26
202312,163.943290429578,220.926791303057,305.224343749001,530.861582147686,999.464508247908,1848.20103863642,3329.70316217698,4756.98993454023,6381.39352770116,26
202313,170.54351307919,229.8211230445,317.512425936118,552.233634819795,1039.70213107185,1922.60809929917,3463.75428540318,4948.50245467849,6638.30320657399,26
202314,172.842352161085,232.918993904322,321.79233058069,559.677460967971,1053.71678251935,1948.52387034222,3510.44391655714,5015.20572960391,6727.78412890996,26
202315,170.54351307919,229.8211230445,317.512425936118,552.233634819795,1039.70213107185,1922.60809929917,3463.75428540318,4948.50245467849,6638.30320657399,26
202316,163.943290429578,220.926791303057,305.224343749001,530.861582147686,999.464508247908,1848.20103863642,3329.70316217698,4756.98993454023,6381.39352770116,26
202317,153.842011552447,207.314504246146,286.41810771324,498.152827355844,937.883032731877,1734.32511200746,3124.54526805955,4463.89052303893,5988.20735046192,26
